,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
3027,0.7751877124443853,-0.025700188767275898,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
6117,0.7751877124443853,-1.6979135032186947,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
2483,1.547633243254395,-0.6599879976971244,-0.9896535219097365,0.27680507108204705,0.14533320296983213
2882,1.547633243254395,-1.0636256942888462,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
5561,-1.5421488799856438,0.7815752044161677,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
763,1.16141047784939,1.7041756537686745,-0.9896535219097365,-1.492294232808325,1.191648559124132
6481,-1.5421488799856438,1.242875429092421,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
1616,-1.155926114580639,0.3202749797399142,1.0104546468649938,0.27680507108204705,-0.5522103677997011
1222,-1.155926114580639,0.2626124516553825,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
8664,-0.3834805837706292,1.1852129010078893,1.0104546468649938,-0.3128946968814103,1.191648559124132
6221,0.3889649470393805,-0.9483006381197828,1.0104546468649938,-0.3128946968814103,1.5404203445088986
1576,1.16141047784939,1.4158630133460162,1.0104546468649938,-0.3128946968814103,0.14533320296983213
9391,0.3889649470393805,0.031962339317255783,1.0104546468649938,0.27680507108204705,-0.9009821531844677
6350,1.547633243254395,0.7815752044161677,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
3782,-0.769703349175634,-0.6023254696125927,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
4374,-1.5421488799856438,0.43560003590897756,-0.9896535219097365,0.8665048390455045,0.8428767737393654
708,0.002742181634375661,-0.48700041344352935,-0.9896535219097365,0.27680507108204705,-1.598525723954001
509,1.547633243254395,-1.3519383347115046,1.0104546468649938,0.27680507108204705,-0.5522103677997011
2954,0.3889649470393805,0.6662501482471043,1.0104546468649938,-1.492294232808325,-1.2497539385692344
7537,0.002742181634375661,0.43560003590897756,1.0104546468649938,-0.9025944648448677,1.191648559124132
6338,1.16141047784939,-0.6599879976971244,-0.9896535219097365,0.27680507108204705,0.14533320296983213
8922,0.002742181634375661,0.8392377325006993,1.0104546468649938,-0.9025944648448677,-1.598525723954001
7063,0.002742181634375661,1.1852129010078893,1.0104546468649938,-0.9025944648448677,1.5404203445088986
7162,0.7751877124443853,1.5888505975996112,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
7371,0.7751877124443853,0.9545627886697627,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
6828,0.7751877124443853,-0.9483006381197828,-0.9896535219097365,0.8665048390455045,1.191648559124132
3615,-1.155926114580639,-1.6979135032186947,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
4656,0.7751877124443853,1.473525541430548,1.0104546468649938,0.8665048390455045,-0.2034385824149345
6975,-1.5421488799856438,-1.640250975134163,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
4350,0.7751877124443853,1.1852129010078893,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
711,-1.5421488799856438,0.7239126763316359,1.0104546468649938,-0.9025944648448677,0.14533320296983213
6478,0.002742181634375661,1.5311880695150795,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
9129,-0.769703349175634,0.37793750782444585,-0.9896535219097365,1.4562046070089618,1.191648559124132
8204,-1.155926114580639,-0.8329755819507194,1.0104546468649938,0.8665048390455045,1.191648559124132
9203,-0.769703349175634,-1.640250975134163,-0.9896535219097365,0.8665048390455045,0.8428767737393654
712,0.7751877124443853,-1.5249259189650997,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
9112,1.16141047784939,-0.7753130538661878,-0.9896535219097365,0.8665048390455045,1.191648559124132
1245,0.3889649470393805,-1.640250975134163,1.0104546468649938,-0.9025944648448677,1.191648559124132
9785,-0.769703349175634,-0.8329755819507194,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
6848,-0.769703349175634,0.6085876201625726,-0.9896535219097365,0.8665048390455045,1.191648559124132
5133,-0.3834805837706292,-1.5249259189650997,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
715,-1.5421488799856438,0.08962486740178746,1.0104546468649938,-0.3128946968814103,0.14533320296983213
3463,1.547633243254395,-0.544662941528061,1.0104546468649938,0.27680507108204705,0.8428767737393654
4394,0.7751877124443853,1.1852129010078893,-0.9896535219097365,-1.492294232808325,1.191648559124132
4568,0.7751877124443853,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
8803,-1.155926114580639,-0.14102524493633925,1.0104546468649938,-0.3128946968814103,1.5404203445088986
8489,-0.3834805837706292,-0.25635030110540263,1.0104546468649938,1.4562046070089618,-0.9009821531844677
7701,-1.155926114580639,1.6465131256841428,-0.9896535219097365,1.4562046070089618,0.8428767737393654
212,0.002742181634375661,-1.640250975134163,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
9767,1.16141047784939,0.37793750782444585,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
6838,-1.5421488799856438,-0.9483006381197828,1.0104546468649938,-0.3128946968814103,-1.598525723954001
1010,-1.155926114580639,-1.2366132785424413,-0.9896535219097365,-1.492294232808325,-1.598525723954001
323,-0.769703349175634,0.49326256399350926,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
5396,1.547633243254395,-0.6599879976971244,1.0104546468649938,-1.492294232808325,-0.9009821531844677
5990,-1.5421488799856438,1.3582004852614844,1.0104546468649938,-0.9025944648448677,1.5404203445088986
3172,0.3889649470393805,0.08962486740178746,1.0104546468649938,-0.3128946968814103,1.5404203445088986
334,0.002742181634375661,-1.467263390880568,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
8305,-1.5421488799856438,-0.19868777302087096,1.0104546468649938,1.4562046070089618,-0.5522103677997011
2210,0.3889649470393805,1.242875429092421,1.0104546468649938,-1.492294232808325,-1.2497539385692344
4271,1.547633243254395,-1.5249259189650997,1.0104546468649938,1.4562046070089618,1.5404203445088986
6740,-1.5421488799856438,-0.544662941528061,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
233,-0.769703349175634,0.550925092078041,1.0104546468649938,1.4562046070089618,-0.9009821531844677
5950,-1.5421488799856438,-1.2366132785424413,1.0104546468649938,0.27680507108204705,-1.598525723954001
5737,1.16141047784939,-1.640250975134163,1.0104546468649938,-0.9025944648448677,-1.598525723954001
7921,-0.3834805837706292,1.0122253167542943,-0.9896535219097365,-1.492294232808325,-1.598525723954001
2348,1.16141047784939,-0.025700188767275898,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
2036,-0.769703349175634,-0.6599879976971244,1.0104546468649938,-0.9025944648448677,-1.598525723954001
7484,-0.3834805837706292,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
6006,0.7751877124443853,0.896900260585231,-0.9896535219097365,1.4562046070089618,0.14533320296983213
4553,-0.769703349175634,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,1.191648559124132
8072,-1.5421488799856438,-0.7176505257816561,1.0104546468649938,-0.9025944648448677,-1.598525723954001
1458,0.3889649470393805,0.14728739548631914,1.0104546468649938,0.27680507108204705,0.14533320296983213
3288,-0.3834805837706292,-1.1789507504579095,-0.9896535219097365,0.8665048390455045,0.8428767737393654
3064,-0.769703349175634,1.3582004852614844,1.0104546468649938,1.4562046070089618,0.14533320296983213
9436,0.3889649470393805,-0.8329755819507194,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
774,-0.769703349175634,-0.3140128291899343,1.0104546468649938,-1.492294232808325,0.8428767737393654
6832,-0.769703349175634,1.3582004852614844,1.0104546468649938,1.4562046070089618,-1.2497539385692344
871,-0.3834805837706292,-0.4293378853589977,-0.9896535219097365,1.4562046070089618,0.14533320296983213
8749,-1.5421488799856438,-0.6023254696125927,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
1263,-1.5421488799856438,-1.2366132785424413,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
4833,0.002742181634375661,-1.0636256942888462,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
3894,0.002742181634375661,1.1852129010078893,1.0104546468649938,0.8665048390455045,0.8428767737393654
6323,0.3889649470393805,0.7239126763316359,1.0104546468649938,0.27680507108204705,-0.9009821531844677
9212,-1.155926114580639,0.031962339317255783,1.0104546468649938,1.4562046070089618,-0.5522103677997011
7019,-1.155926114580639,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
1220,-1.155926114580639,-0.025700188767275898,-0.9896535219097365,0.8665048390455045,-1.598525723954001
1446,1.16141047784939,-0.544662941528061,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
3184,1.16141047784939,-0.6599879976971244,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
408,-1.155926114580639,0.031962339317255783,1.0104546468649938,0.27680507108204705,0.8428767737393654
4344,1.16141047784939,-1.6979135032186947,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
3021,-0.769703349175634,-0.7176505257816561,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
2303,-1.155926114580639,-0.544662941528061,-0.9896535219097365,1.4562046070089618,-1.598525723954001
6271,-0.769703349175634,1.4158630133460162,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
8280,1.547633243254395,-1.467263390880568,1.0104546468649938,0.8665048390455045,0.49410498835459876
6641,0.7751877124443853,0.2626124516553825,1.0104546468649938,-0.3128946968814103,1.5404203445088986
6955,-0.769703349175634,0.7239126763316359,1.0104546468649938,0.27680507108204705,1.191648559124132
2109,-1.5421488799856438,0.49326256399350926,-0.9896535219097365,0.8665048390455045,-1.598525723954001
5351,0.7751877124443853,-0.8906381100352512,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
9683,0.3889649470393805,-0.25635030110540263,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
8343,0.7751877124443853,0.6085876201625726,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
4549,1.547633243254395,-1.1212882223733778,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
1880,1.547633243254395,-0.8329755819507194,-0.9896535219097365,0.27680507108204705,0.8428767737393654
5945,0.3889649470393805,1.3005379571769529,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
1737,-0.3834805837706292,-0.14102524493633925,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
7793,1.547633243254395,-1.5825884470496312,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
5212,0.002742181634375661,0.49326256399350926,1.0104546468649938,0.27680507108204705,1.5404203445088986
3208,0.7751877124443853,-0.8906381100352512,1.0104546468649938,-1.492294232808325,1.5404203445088986
7082,-0.769703349175634,1.5311880695150795,1.0104546468649938,1.4562046070089618,-0.2034385824149345
2055,-0.3834805837706292,0.43560003590897756,1.0104546468649938,1.4562046070089618,0.8428767737393654
1688,-0.769703349175634,0.9545627886697627,1.0104546468649938,-0.3128946968814103,1.5404203445088986
4779,1.547633243254395,-1.1789507504579095,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
7475,0.3889649470393805,-0.3140128291899343,1.0104546468649938,-1.492294232808325,-0.5522103677997011
7876,1.547633243254395,-1.640250975134163,1.0104546468649938,0.27680507108204705,0.8428767737393654
6749,-0.769703349175634,1.6465131256841428,1.0104546468649938,0.27680507108204705,1.191648559124132
8555,-1.5421488799856438,-0.9483006381197828,1.0104546468649938,0.27680507108204705,1.5404203445088986
8122,-1.5421488799856438,-1.0636256942888462,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
6990,1.16141047784939,0.7815752044161677,1.0104546468649938,-1.492294232808325,-1.2497539385692344
8266,0.3889649470393805,0.550925092078041,1.0104546468649938,1.4562046070089618,1.5404203445088986
8539,-1.155926114580639,-1.6979135032186947,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
3392,0.002742181634375661,-1.6979135032186947,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
6325,1.16141047784939,1.5888505975996112,1.0104546468649938,1.4562046070089618,-1.598525723954001
3528,-1.5421488799856438,1.3582004852614844,-0.9896535219097365,0.8665048390455045,0.14533320296983213
4604,-0.3834805837706292,0.6662501482471043,1.0104546468649938,0.8665048390455045,-0.2034385824149345
7023,0.7751877124443853,0.6662501482471043,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
6321,0.3889649470393805,0.2626124516553825,1.0104546468649938,1.4562046070089618,-1.2497539385692344
745,-0.3834805837706292,-1.3519383347115046,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
710,1.547633243254395,-1.3519383347115046,-0.9896535219097365,0.27680507108204705,0.14533320296983213
379,-1.5421488799856438,1.7041756537686745,1.0104546468649938,-1.492294232808325,0.49410498835459876
8782,1.16141047784939,0.43560003590897756,-0.9896535219097365,1.4562046070089618,-1.598525723954001
3011,0.002742181634375661,-0.14102524493633925,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
8858,-0.769703349175634,0.20494992357085082,1.0104546468649938,0.27680507108204705,1.191648559124132
7152,1.16141047784939,-0.544662941528061,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
8566,-0.3834805837706292,-1.3519383347115046,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
3497,-0.769703349175634,0.7815752044161677,-0.9896535219097365,0.27680507108204705,-1.598525723954001
3889,-0.3834805837706292,1.5311880695150795,1.0104546468649938,0.8665048390455045,1.5404203445088986
4484,1.16141047784939,0.896900260585231,1.0104546468649938,0.8665048390455045,0.8428767737393654
4011,1.16141047784939,1.5888505975996112,1.0104546468649938,-0.9025944648448677,0.8428767737393654
2619,1.16141047784939,0.7239126763316359,-0.9896535219097365,0.8665048390455045,0.8428767737393654
6670,0.3889649470393805,-0.8906381100352512,-0.9896535219097365,0.8665048390455045,0.49410498835459876
6512,-0.3834805837706292,-0.3140128291899343,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
3467,-1.155926114580639,0.8392377325006993,-0.9896535219097365,0.27680507108204705,1.5404203445088986
1313,1.547633243254395,-0.48700041344352935,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
8605,0.7751877124443853,-0.6599879976971244,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
2069,1.547633243254395,0.20494992357085082,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
2982,-1.155926114580639,0.9545627886697627,-0.9896535219097365,1.4562046070089618,0.8428767737393654
5914,0.002742181634375661,-0.7176505257816561,-0.9896535219097365,0.27680507108204705,0.8428767737393654
9170,-1.155926114580639,0.43560003590897756,1.0104546468649938,0.8665048390455045,0.49410498835459876
1285,1.547633243254395,-0.14102524493633925,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
8990,-1.155926114580639,-1.2366132785424413,1.0104546468649938,0.8665048390455045,-1.598525723954001
8429,-1.155926114580639,-1.467263390880568,1.0104546468649938,-0.9025944648448677,1.5404203445088986
1349,-1.5421488799856438,1.4158630133460162,1.0104546468649938,-1.492294232808325,0.8428767737393654
2611,-0.769703349175634,-1.2366132785424413,1.0104546468649938,1.4562046070089618,0.8428767737393654
9494,1.16141047784939,-0.371675357274466,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
3668,-0.769703349175634,1.1275503729233578,1.0104546468649938,0.8665048390455045,1.191648559124132
2221,-1.5421488799856438,1.242875429092421,-0.9896535219097365,0.27680507108204705,0.49410498835459876
427,-0.3834805837706292,-1.467263390880568,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
653,-0.769703349175634,1.473525541430548,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
9913,-1.155926114580639,-0.9483006381197828,1.0104546468649938,-0.9025944648448677,1.5404203445088986
3535,1.16141047784939,-0.25635030110540263,1.0104546468649938,0.8665048390455045,-0.2034385824149345
